Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet! ",0,[],maybe don t nom raging dicks donny jeez it s like teaching baby fly jet ,"['maybe', 'don', 't', 'nom', 'raging', 'dick', 'donny', 'jeez', 'it', 's', 'like', 'teaching', 'baby', 'fly', 'jet']"
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth ,1,"['BPDproblems', 'KeepTalkingMH', 'mentalhealth']",you know numerous meds kicked stupid things highly amusing,"['you', 'know', 'numerous', 'med', 'kicked', 'stupid', 'thing', 'highly', 'amusing']"
@user believe it! you can start your temper tantrum now/ ,0,[],believe it start temper tantrum now ,"['believe', 'it', 'start', 'temper', 'tantrum', 'now']"
@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended ,0,['offended'],really because music analyzes screenshots microscope too i didn t think,"['really', 'because', 'music', 'analyzes', 'screenshots', 'microscope', 'too', 'i', 'didn', 't', 'think']"
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA ,0,['LT'],mom let kid pay bus the kid dropped coins i m boiling rage my face straight bu eyes imgonnakillya,"['mom', 'let', 'kid', 'pay', 'bus', 'the', 'kid', 'dropped', 'coin', 'i', 'm', 'boiling', 'rage', 'my', 'face', 'straight', 'bu', 'eye', 'imgonnakillya']"
Don't grieve over things so badly.. ,3,[],don t grieve things badly ,"['don', 't', 'grieve', 'thing', 'badly']"
"@user ballroom dancing class tomorrow, any advice for a first timer?  ",1,[],ballroom dancing class tomorrow advice timer ,"['ballroom', 'dancing', 'class', 'tomorrow', 'advice', 'timer']"
"you begin to irritate me, primitive ",0,[],begin irritate me primitive,"['begin', 'irritate', 'me', 'primitive']"
"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it. ",0,[],it s little twitter saga lately the tea thing horrific plus fresh milk it ,"['it', 's', 'little', 'twitter', 'saga', 'lately', 'the', 'tea', 'thing', 'horrific', 'plus', 'fresh', 'milk', 'it']"
Just #snorted #laughing @user #outtakes @user @user #hilarious Best duo ever! @user ,1,"['snorted', 'laughing', 'outtakes', 'hilarious']",just best duo ever ,"['just', 'best', 'duo', 'ever']"
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user ,1,[],they ur prdct ur surroundings a bit intimidated crazy amazing ppl i met,"['they', 'ur', 'prdct', 'ur', 'surroundings', 'a', 'bit', 'intimidated', 'crazy', 'amazing', 'ppl', 'i', 'met']"
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges ,1,"['enjoyingthelastfewdays', 'excited', 'nervous', 'newchallanges']",three shifts i start tutorship response,"['three', 'shift', 'i', 'start', 'tutorship', 'response']"
This nightmare is nearly over gang gang gang ,2,[],this nightmare nearly gang gang gang,"['this', 'nightmare', 'nearly', 'gang', 'gang', 'gang']"
@user It's an evening for lying around doing feck all. Looks like an October evening down here #miserable ,3,['miserable'],it s evening lying feck all looks like october evening,"['it', 's', 'evening', 'lying', 'feck', 'all', 'look', 'like', 'october', 'evening']"
"@user Goddess, that poor girl 🙁 ",3,[],goddess poor girl,"['goddess', 'poor', 'girl']"
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃 ,0,[],haven t speak maltese years relatives calling trip it s terrible,"['haven', 't', 'speak', 'maltese', 'year', 'relative', 'calling', 'trip', 'it', 's', 'terrible']"
@user i know 😰 ,3,[],know,['know']
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere ",3,[],cold sores worst the second smile laugh it s over blood,"['cold', 'sore', 'worst', 'the', 'second', 'smile', 'laugh', 'it', 's', 'over', 'blood']"
@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck. ,0,[],ganguly chose it kohli s provocation compelled dada pick pretentious fuck ,"['ganguly', 'chose', 'it', 'kohli', 's', 'provocation', 'compelled', 'dada', 'pick', 'pretentious', 'fuck']"
@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠 ,0,[],she right shld burn alive it s better burn ur brothers,"['she', 'right', 'shld', 'burn', 'alive', 'it', 's', 'better', 'burn', 'ur', 'brother']"
#unforgiveness lives in the #dark ,3,"['unforgiveness', 'dark']",lives,['life']
@user shocked as well. but bc I cheer for another club in the swiss league… ,2,[],shocked well bc i cheer club swiss league,"['shocked', 'well', 'bc', 'i', 'cheer', 'club', 'swiss', 'league']"
@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed ,0,"['dontflyBA', 'annoyed']",they awful service haven t got complaint yet can guess airline ,"['they', 'awful', 'service', 'haven', 't', 'got', 'complaint', 'yet', 'can', 'guess', 'airline']"
@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended ,0,['offended'],so saying there s good chance teams gasp finish last one east west ,"['so', 'saying', 'there', 's', 'good', 'chance', 'team', 'gasp', 'finish', 'last', 'one', 'east', 'west']"
"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate. ",0,[],we re bathroom perch sink ni begin infatuate exasperate resuscitate ,"['we', 're', 'bathroom', 'perch', 'sink', 'ni', 'begin', 'infatuate', 'exasperate', 'resuscitate']"
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited ,1,"['scared', 'confused', 'happy', 'undecided', 'excited']",scared leave routine excited break mould,"['scared', 'leave', 'routine', 'excited', 'break', 'mould']"
"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you ",2,"['great', 'love', 'Quotes']",whatever want do want it able sacrifices it ,"['whatever', 'want', 'do', 'want', 'it', 'able', 'sacrifice', 'it']"
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman. ,0,[],that obvious morata saga the fucking bitter old cunt turned m sideman ,"['that', 'obvious', 'morata', 'saga', 'the', 'fucking', 'bitter', 'old', 'cunt', 'turned', 'm', 'sideman']"
Signs of Incipient Faggotry are the arsehole quivering and puckering. ,0,[],signs incipient faggotry arsehole quivering puckering ,"['sign', 'incipient', 'faggotry', 'arsehole', 'quivering', 'puckering']"
i'm nervous ,3,[],i m nervous,"['i', 'm', 'nervous']"
"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra ",0,"['fear', 'anger']", if try rid knowing meaning grow stronger return n deepak chopra,"['if', 'try', 'rid', 'knowing', 'meaning', 'grow', 'stronger', 'return', 'n', 'deepak', 'chopra']"
@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us ,1,[],im sorry voted jeans lt  u look banging tf needs food ur student existential dread feeds,"['im', 'sorry', 'voted', 'jean', 'lt', 'u', 'look', 'banging', 'tf', 'need', 'food', 'ur', 'student', 'existential', 'dread', 'feed']"
Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion? ,3,['madden'],hey safe assume disappointing years opinion ,"['hey', 'safe', 'assume', 'disappointing', 'year', 'opinion']"
@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness ,1,['awesomeness'],yes is i especially love ramble chat love topic like minutes ,"['yes', 'is', 'i', 'especially', 'love', 'ramble', 'chat', 'love', 'topic', 'like', 'minute']"
this weather = my mood ☔ #miserable ,3,['miserable'],weather mood,"['weather', 'mood']"
@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.  ,0,[],why send sales email suggesting i procrastinating asking derek accounts i male ,"['why', 'send', 'sale', 'email', 'suggesting', 'i', 'procrastinating', 'asking', 'derek', 'account', 'i', 'male']"
@user let that sink in ,3,[],let sink,"['let', 'sink']"
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔 ,0,['pissed'],she doesn t know smile so it ,"['she', 'doesn', 't', 'know', 'smile', 'so', 'it']"
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right? ",2,[],humble sight lord if died christ offended a dead person feel anything right ,"['humble', 'sight', 'lord', 'if', 'died', 'christ', 'offended', 'a', 'dead', 'person', 'feel', 'anything', 'right']"
Chiropractor time  #crackle #pop #chiropractor ,1,"['crackle', 'pop', 'chiropractor']",chiropractor time,"['chiropractor', 'time']"
u can get an oreo shake at burger king ,1,[],u oreo shake burger king,"['u', 'oreo', 'shake', 'burger', 'king']"
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious ,1,"['lazy', 'lol', 'funny', 'Comedy', 'laughs', 'CrackMeUp', 'hilarious']",it takes smoke detector months stop beeping wondering i am ,"['it', 'take', 'smoke', 'detector', 'month', 'stop', 'beeping', 'wondering', 'i', 'am']"
"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input. ",0,[],sir g g g coalgate scams parliament attack mumbai terror attacks despite intelligence input ,"['sir', 'g', 'g', 'g', 'coalgate', 'scam', 'parliament', 'attack', 'mumbai', 'terror', 'attack', 'despite', 'intelligence', 'input']"
watching that video and realizing that I've gotten uglier #depressed ,3,['depressed'],watching video realizing i ve gotten uglier,"['watching', 'video', 'realizing', 'i', 've', 'gotten', 'uglier']"
fuckfuckfuck my hands are shaking ,0,[],fuckfuckfuck hands shaking,"['fuckfuckfuck', 'hand', 'shaking']"
dark lucha truly is the best ,1,[],dark lucha truly best,"['dark', 'lucha', 'truly', 'best']"
@user @user yeah you have not been the perfect patient like I was #dread ,0,['dread'],yeah perfect patient like i,"['yeah', 'perfect', 'patient', 'like', 'i']"
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂 ,0,[],i m sick i m w my ex na we re getting together crap you like month,"['i', 'm', 'sick', 'i', 'm', 'w', 'my', 'ex', 'na', 'we', 're', 'getting', 'together', 'crap', 'you', 'like', 'month']"
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw ,2,"['StateOfOrigin', 'Origin', 'NSWBlues', 'nsw']",come blues,"['come', 'blue']"
@user Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed ,1,"['KeepGrinding', 'blessed']",happy birthday cuzzo blessing,"['happy', 'birthday', 'cuzzo', 'blessing']"
"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY! ",2,"['worry', 'FROGFEARFRIDAY']",don t froggy nit soon time ,"['don', 't', 'froggy', 'nit', 'soon', 'time']"
I'm legit in the worst mood ever. #annoyed #irritated ,0,"['annoyed', 'irritated']",i m legit worst mood ever ,"['i', 'm', 'legit', 'worst', 'mood', 'ever']"
"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat ",0,"['scalar', 'threat']",i think nuclear weapon cyber weapon big threats i think bigger threat scalar weapon n,"['i', 'think', 'nuclear', 'weapon', 'cyber', 'weapon', 'big', 'threat', 'i', 'think', 'bigger', 'threat', 'scalar', 'weapon', 'n']"
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈 ",0,"['ScottishOpenHeroChallenge', 'boring', 'dull', 'shite']",watching night smoke flames tense sound effects lively commentary ,"['watching', 'night', 'smoke', 'flame', 'tense', 'sound', 'effect', 'lively', 'commentary']"
@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa ,1,"['totalsolareclipse', 'amazing', 'usa']",watching ur channels right what s happening,"['watching', 'ur', 'channel', 'right', 'what', 's', 'happening']"
"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one ",1,[],faint glimpse circling stars presently i went on gaining velocity palpitation night day merged,"['faint', 'glimpse', 'circling', 'star', 'presently', 'i', 'went', 'on', 'gaining', 'velocity', 'palpitation', 'night', 'day', 'merged']"
"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity ",1,"['MarvinGaye', 'levity']",you laugh today told caller turn volume weren t thing,"['you', 'laugh', 'today', 'told', 'caller', 'turn', 'volume', 'weren', 't', 'thing']"
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult ,0,"['kids', 'meangirls', 'rude', 'insult']", look face mirror you fat dark you can t lunch us ,"['look', 'face', 'mirror', 'you', 'fat', 'dark', 'you', 'can', 't', 'lunch', 'u']"
I'm so angry ,0,[],i m angry,"['i', 'm', 'angry']"
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry ",3,[],sara im years old believe boiling onion making,"['sara', 'im', 'year', 'old', 'believe', 'boiling', 'onion', 'making']"
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews ,3,"['depressing', 'badnews']",looking good news today not finding twitter bummer ,"['looking', 'good', 'news', 'today', 'not', 'finding', 'twitter', 'bummer']"
@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee  ,0,[],jerrrrrr woman stabbed face guys r arguing ass real hehehee,"['jerrrrrr', 'woman', 'stabbed', 'face', 'guy', 'r', 'arguing', 'as', 'real', 'hehehee']"
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away. ",3,[],aj ends terrible character family actually speaks him he witnesses gets sent away ,"['aj', 'end', 'terrible', 'character', 'family', 'actually', 'speaks', 'him', 'he', 'witness', 'get', 'sent', 'away']"
