Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
SALE time! 30% off All accessories in store this week! Both locations. $10 scarves.…,0,[],sale time all accessories store week both locations  scarves ,"['sale', 'time', 'all', 'accessory', 'store', 'week', 'both', 'location', 'scarf']"
Had a blast at the Jackrabbits game. don't mind my perfect…,17,[],had blast jackrabbits game don t mind perfect,"['had', 'blast', 'jackrabbit', 'game', 'don', 't', 'mind', 'perfect']"
So thankful for these people in my life @ Ford Field,0,[],so thankful people life ford field,"['so', 'thankful', 'people', 'life', 'ford', 'field']"
"So much love for you cutie @ Winona, Minnesota",0,[],so love cutie winona minnesota,"['so', 'love', 'cutie', 'winona', 'minnesota']"
"#Smile, #God #Loves You! # I need that #positive #optimistic #inspiration #message. I'm sick…",14,"['Smile', 'God', 'Loves', 'positive', 'optimistic', 'inspiration', 'message']", you i need i m sick,"['you', 'i', 'need', 'i', 'm', 'sick']"
This guy... #FamilyIsForever #Zuricata #Zurielone #Miwer @user,6,"['FamilyIsForever', 'Zuricata', 'Zurielone', 'Miwer']",this guy ,"['this', 'guy']"
Love Life @ The High Line,17,[],love life the high line,"['love', 'life', 'the', 'high', 'line']"
There's no place like @user #EauxClaires : crenickmayer @ Eaux Claires,3,['EauxClaires'],there s place like crenickmayer eaux claires,"['there', 's', 'place', 'like', 'crenickmayer', 'eaux', 'claires']"
#Campfest2016 @ Adirondack Mountains,16,['Campfest2016'],adirondack mountains,"['adirondack', 'mountain']"
wow i guess i am worthless THANKS YOURE SUCH A GREAT FRIEND,2,[],wow guess worthless thanks youre such a great friend,"['wow', 'guess', 'worthless', 'thanks', 'youre', 'such', 'a', 'great', 'friend']"
You know the bruhz never on time. So don't show up right at 3 sorry,5,[],you know bruhz time so don t right sorry,"['you', 'know', 'bruhz', 'time', 'so', 'don', 't', 'right', 'sorry']"
TIMES SQUARE @ New York Time Square,0,[],times square new york time square,"['time', 'square', 'new', 'york', 'time', 'square']"
good day @ Dutchman's Landing Park,19,[],good day dutchman s landing park,"['good', 'day', 'dutchman', 's', 'landing', 'park']"
@user except for your friend,9,[],friend,['friend']
Thank you for capturing this moment &amp; Thank you to everyone that came out last night You…,7,[],thank capturing moment amp thank came night you,"['thank', 'capturing', 'moment', 'amp', 'thank', 'came', 'night', 'you']"
"Made Especially For GRACIE In Val Caron, Ontario Heal Quickly, My Sweet ! @ Val Caron",17,[],made especially for gracie in val caron ontario heal quickly my sweet val caron,"['made', 'especially', 'for', 'gracie', 'in', 'val', 'caron', 'ontario', 'heal', 'quickly', 'my', 'sweet', 'val', 'caron']"
Time with my favorite boys @ Harmar Tavern,10,[],time favorite boys harmar tavern,"['time', 'favorite', 'boy', 'harmar', 'tavern']"
Beauty is all around us...just open your eyes @ Pinnacles National Park,9,[],beauty us just open eyes pinnacles national park,"['beauty', 'u', 'just', 'open', 'eye', 'pinnacle', 'national', 'park']"
Can't wait to go home and be reunited with jlindy721 and okstatecheerdad for three weeks! @user,4,[],can t wait home reunited jlindy okstatecheerdad weeks ,"['can', 't', 'wait', 'home', 'reunited', 'jlindy', 'okstatecheerdad', 'week']"
Dinner with babe for my 18th @ Red Lobster,2,[],dinner babe th red lobster,"['dinner', 'babe', 'th', 'red', 'lobster']"
Such a great way to spend the last day of 2016 #NewYearsEscape2016…,2,['NewYearsEscape2016'],such great way spend day,"['such', 'great', 'way', 'spend', 'day']"
"UIL MARCHING BAND CONTEST (@ Alamodome for UIL State Marching Band Championships in San Antonio, TX)",0,[],uil marching band contest alamodome uil state marching band championships san antonio tx ,"['uil', 'marching', 'band', 'contest', 'alamodome', 'uil', 'state', 'marching', 'band', 'championship', 'san', 'antonio', 'tx']"
Drove all the way to Willy P with my best friend to reunite with my sissy @ William Paterson…,6,[],drove way willy p best friend reunite sissy william paterson,"['drove', 'way', 'willy', 'p', 'best', 'friend', 'reunite', 'sissy', 'william', 'paterson']"
Her entourage...we got her back foreva foreva eva…,3,[],her entourage we got foreva foreva eva,"['her', 'entourage', 'we', 'got', 'foreva', 'foreva', 'eva']"
"#whereisteamsmith? Karin is repping Team Smith in Bear Tooth Pass, MT! Thank you, Karin! …",18,['whereisteamsmith'], karin repping team smith bear tooth pass mt thank you karin ,"['karin', 'repping', 'team', 'smith', 'bear', 'tooth', 'pas', 'mt', 'thank', 'you', 'karin']"
️ @ Ritz Carlton Hotel,1,[],ritz carlton hotel,"['ritz', 'carlton', 'hotel']"
Hanging out #hanger24#hang#hangover @ Hangar 24 Craft Brewery,1,"['hanger24', 'hang', 'hangover']",hanging hangar craft brewery,"['hanging', 'hangar', 'craft', 'brewery']"
"Guess who's back... @ Clear Creek High School (League City, Texas)",15,[],guess who s back clear creek high school league city texas ,"['guess', 'who', 's', 'back', 'clear', 'creek', 'high', 'school', 'league', 'city', 'texas']"
Oh Disneyland beignets you are love covered in powdered sugar @user,7,[],oh disneyland beignets love covered powdered sugar,"['oh', 'disneyland', 'beignet', 'love', 'covered', 'powdered', 'sugar']"
Hehehehe #boys out and about # #thepurplepig #chicago #nightout @ The Purple Pig,4,"['boys', 'thepurplepig', 'chicago', 'nightout']",hehehehe the purple pig,"['hehehehe', 'the', 'purple', 'pig']"
"Reunited with my best friend four months is to long lindsay_simon97 @ Niles, Ohio",1,[],reunited best friend months long lindsay_simon niles ohio,"['reunited', 'best', 'friend', 'month', 'long', 'lindsay_simon', 'nile', 'ohio']"
Sec09 #gadisselam @ My G.I.R.L.S.,13,['gadisselam'],sec my g i r l s ,"['sec', 'my', 'g', 'i', 'r', 'l', 's']"
I absolutely loved this look #babyshower#flowergirl #urbandecay…,2,"['babyshower', 'flowergirl', 'urbandecay']",i absolutely loved look,"['i', 'absolutely', 'loved', 'look']"
@ Empire State College-State University of New York,6,[],empire state college state university new york,"['empire', 'state', 'college', 'state', 'university', 'new', 'york']"
"Endless throwbacks from Cali :)#JABxCOUNTRY #Cali : @user @ San Diego, California",14,"['JABxCOUNTRY', 'Cali']",endless throwbacks cali san diego california,"['endless', 'throwback', 'cali', 'san', 'diego', 'california']"
"These ones too #instagramlesszoot @ Detroit, Michigan",8,['instagramlesszoot'],these ones detroit michigan,"['these', 'one', 'detroit', 'michigan']"
"road tripping Miami to LA 2 years ago, at the height of my yogi bohemian-ness @ California…",9,[],road tripping miami la years ago height yogi bohemian ness california,"['road', 'tripping', 'miami', 'la', 'year', 'ago', 'height', 'yogi', 'bohemian', 'ness', 'california']"
You don't have to be outside to enjoy a Saturday night scoop Come visit us at any of our NYC…,9,[],you don t outside enjoy saturday night scoop come visit nyc,"['you', 'don', 't', 'outside', 'enjoy', 'saturday', 'night', 'scoop', 'come', 'visit', 'nyc']"
My Partner in Crime struttin #pescaderopoint #17miledrive #ペスカデーロポイント #17マイルドライブ #ベイエリア #海 #浜辺 #ビーチ…,0,"['pescaderopoint', '17miledrive', 'ペスカデーロポイント', '17マイルドライブ', 'ベイエリア', '海', '浜辺', 'ビーチ']",my partner crime struttin,"['my', 'partner', 'crime', 'struttin']"
First time #steelwoolspinning and have to say I am hooked. I still have to figure out how to…,1,['steelwoolspinning'],first time i hooked i figure,"['first', 'time', 'i', 'hooked', 'i', 'figure']"
Saturday family date #golf #springisintheair #familyfun #lovemylife #myboys #startemyoung @user,18,"['golf', 'springisintheair', 'familyfun', 'lovemylife', 'myboys', 'startemyoung']",saturday family date,"['saturday', 'family', 'date']"
Sometimes a little touristy is ok... #socalliving #goodtimes #madeinLA @ Griffith Observatory,2,"['socalliving', 'goodtimes', 'madeinLA']",sometimes little touristy ok griffith observatory,"['sometimes', 'little', 'touristy', 'ok', 'griffith', 'observatory']"
Super excited for baby Myles!! @ Jake's Restaurant,1,[],super excited baby myles jake s restaurant,"['super', 'excited', 'baby', 'myles', 'jake', 's', 'restaurant']"
"My little diva was being very photogenic tonight @ Goshen, Ohio",0,[],my little diva photogenic tonight goshen ohio,"['my', 'little', 'diva', 'photogenic', 'tonight', 'goshen', 'ohio']"
#Repost playerstribune with repostapp・・・That makes two for Cleveland. #WorldSeries• :…,5,"['Repost', 'WorldSeries']",playerstribune repostappthat makes cleveland ,"['playerstribune', 'repostappthat', 'make', 'cleveland']"
Hard to be stoked for football season when HOCKEY'S BACK #vscocam #usa #wch2016 @ Nationwide…,0,"['vscocam', 'usa', 'wch2016']",hard stoked football season hockey s back nationwide,"['hard', 'stoked', 'football', 'season', 'hockey', 's', 'back', 'nationwide']"
My #SNapChat is @ BlueRizzy Wit @user @user carmen_hodgsonAnd Thanks @user,19,['SNapChat'],my bluerizzy wit carmen_hodgsonand thanks,"['my', 'bluerizzy', 'wit', 'carmen_hodgsonand', 'thanks']"
"Fun night, good food and the ChristKinglMarket with my fiancé @user annual #ChristmasDate…",1,['ChristmasDate'],fun night good food christkinglmarket fianc annual,"['fun', 'night', 'good', 'food', 'christkinglmarket', 'fianc', 'annual']"
"Coming soon to the blog... : kreations.by.kendall @ Minneapolis, Minnesota",3,[],coming soon blog kreations by kendall minneapolis minnesota,"['coming', 'soon', 'blog', 'kreations', 'by', 'kendall', 'minneapolis', 'minnesota']"
Bikini goin downnnnnnn every Thursday!!! #Vegas #senorfrogs #djlife #soundbiteproductions @user,2,"['Vegas', 'senorfrogs', 'djlife', 'soundbiteproductions']",bikini goin downnnnnnn thursday ,"['bikini', 'goin', 'downnnnnnn', 'thursday']"
"Set out to win, no matter what #IMagery #Friday #salute #potd #motd Follow @user …",11,"['IMagery', 'Friday', 'salute', 'potd', 'motd']",set win matter follow,"['set', 'win', 'matter', 'follow']"
"Everyone, I'm here for you #fortunecookiechristmaseve…",10,['fortunecookiechristmaseve'],everyone i m,"['everyone', 'i', 'm']"
#good : @user of Wisdom for real.#hijabi #hijabber #islamicstore #shopmodah…,0,"['good', 'hijabi', 'hijabber', 'islamicstore', 'shopmodah']", wisdom real ,"['wisdom', 'real']"
Follow my bro kenstarrz for more foolishness .....Clapback Season On...Dinner Wasnt…,15,[],follow bro kenstarrz foolishness clapback season on dinner wasnt,"['follow', 'bro', 'kenstarrz', 'foolishness', 'clapback', 'season', 'on', 'dinner', 'wasnt']"
we drove 7 hours to see familiar friends and a new one thank yøu twentyonepilots jonbellion @user,0,[],drove hours familiar friends new thank yu twentyonepilots jonbellion,"['drove', 'hour', 'familiar', 'friend', 'new', 'thank', 'yu', 'twentyonepilots', 'jonbellion']"
How I spend my Saturday. @user #tattoos @ Grit N Glory,2,['tattoos'],how i spend saturday grit n glory,"['how', 'i', 'spend', 'saturday', 'grit', 'n', 'glory']"
Just finished the movie and I no longer have the ability to cry the movie was 2 1/2 hours long…,1,[],just finished movie i longer ability movie  hours long,"['just', 'finished', 'movie', 'i', 'longer', 'ability', 'movie', 'hour', 'long']"
My #gorgeous #bride and her #dashing #coastguard #groom ! Amazing by @user,18,"['gorgeous', 'bride', 'dashing', 'coastguard', 'groom']",my amazing,"['my', 'amazing']"
Probably the latter come see me at @user this week and I'll…,0,[],probably come week i ll,"['probably', 'come', 'week', 'i', 'll']"
Weekly Special: Ham and Cheese Croissant w/ choice of side $8 (shown w/ bacon cheese tots) #soccerhaus…,16,['soccerhaus'],weekly special ham cheese croissant w choice  shown w bacon cheese tots ,"['weekly', 'special', 'ham', 'cheese', 'croissant', 'w', 'choice', 'shown', 'w', 'bacon', 'cheese', 'tot']"
Accident waiting to happen!!!! @user @user,0,[],accident waiting happen ,"['accident', 'waiting', 'happen']"
Fun night #boise #downtown @ Fatty's Bar,14,"['boise', 'downtown']",fun night fatty s bar,"['fun', 'night', 'fatty', 's', 'bar']"
@ Wilma Rudolph Event Center,0,[],wilma rudolph event center,"['wilma', 'rudolph', 'event', 'center']"
#flashprayer #GUMY #30hourfamine2016 #painttheworldwithkindness #changetheworld awesome kids @user,16,"['flashprayer', 'GUMY', '30hourfamine2016', 'painttheworldwithkindness', 'changetheworld']",awesome kids,"['awesome', 'kid']"
glad I got to go home this week and surprise her @ N.C. State Fair,0,[],glad i got home week surprise n c state fair,"['glad', 'i', 'got', 'home', 'week', 'surprise', 'n', 'c', 'state', 'fair']"
#ComeGetYourHairKissedByAQueen #relaxerdoneright #healthyhair This young lady hair has grown…,0,"['ComeGetYourHairKissedByAQueen', 'relaxerdoneright', 'healthyhair']",this young lady hair grown,"['this', 'young', 'lady', 'hair', 'grown']"
Thank you @userwith repostapp・・・Thank you @user for sponsoring a fun…,0,[],thank repostappthank sponsoring fun,"['thank', 'repostappthank', 'sponsoring', 'fun']"
ITS A BOY can't wait for baby Brycen Chase to be here!!!! @user,0,[],its a boy can t wait baby brycen chase here ,"['it', 'a', 'boy', 'can', 't', 'wait', 'baby', 'brycen', 'chase', 'here']"
Had tons of fun climbing yesterday!! Can't wait to do it again Thursday!! #RockClimbing…,0,['RockClimbing'],had tons fun climbing yesterday can t wait thursday ,"['had', 'ton', 'fun', 'climbing', 'yesterday', 'can', 't', 'wait', 'thursday']"
"Making this Christmas a-door-able @ Henley Hall, Chapman University",10,[],making christmas a door able henley hall chapman university,"['making', 'christmas', 'a', 'door', 'able', 'henley', 'hall', 'chapman', 'university']"
Dr. Garza is the best Orthodontist I've had. I'm so happy! Thank you! #smiling…,4,['smiling'],dr garza best orthodontist i ve had i m happy thank you ,"['dr', 'garza', 'best', 'orthodontist', 'i', 've', 'had', 'i', 'm', 'happy', 'thank', 'you']"
Pure happiness @ Gardner-Webb University,2,[],pure happiness gardner webb university,"['pure', 'happiness', 'gardner', 'webb', 'university']"
The best burger EVER!!! #TheVortex #ValentinesDate @ The Vortex L5P,2,"['TheVortex', 'ValentinesDate']",the best burger ever the vortex lp,"['the', 'best', 'burger', 'ever', 'the', 'vortex', 'lp']"
"Tb# @ Miami Beach, Florida",0,[],tb miami beach florida,"['tb', 'miami', 'beach', 'florida']"
First week of #Novemberand we still have #toesinthesand! #lakemichigan #water #beautiful #peace…,3,"['Novemberand', 'toesinthesand', 'lakemichigan', 'water', 'beautiful', 'peace']",first week ,"['first', 'week']"
Hello from LA! #blurred #losangeles #letthegoodtimesroll #musicbiz #dreambig #excitingtimes…,2,"['blurred', 'losangeles', 'letthegoodtimesroll', 'musicbiz', 'dreambig', 'excitingtimes']",hello la ,"['hello', 'la']"
On the beach. #miami #miamibeach #sobe #usa #ilovemiami #summer #vacations #fun #instatravel…,16,"['miami', 'miamibeach', 'sobe', 'usa', 'ilovemiami', 'summer', 'vacations', 'fun', 'instatravel']",on beach ,"['on', 'beach']"
Mom &amp; Dad visited me at work yesterday before leaving on their trip …,0,[],mom amp dad visited work yesterday leaving trip,"['mom', 'amp', 'dad', 'visited', 'work', 'yesterday', 'leaving', 'trip']"
be careful to your friends the are the only who give you the smile#FriendsIsYourNewFamily…,1,['FriendsIsYourNewFamily'],careful friends smile,"['careful', 'friend', 'smile']"
