Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow: 
@user  Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend! ",1,[],sir terry leahy man tesco s success speaking wgc tomorrow good morning kerry happy friday wishing safe awesome labor day weekend ,"['sir', 'terry', 'leahy', 'man', 'tesco', 's', 'success', 'speaking', 'wgc', 'tomorrow', 'good', 'morning', 'kerry', 'happy', 'friday', 'wishing', 'safe', 'awesome', 'labor', 'day', 'weekend']"
@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3 ,0,[],there islam austria saudi arabia gulf states may allah bless austrian folks ,"['there', 'islam', 'austria', 'saudi', 'arabia', 'gulf', 'state', 'may', 'allah', 'bless', 'austrian', 'folk']"
Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports ,2,"['newyork', 'sports']",giants rd round pick failed drug test nfl combine jayron holsey knew hurt bec ,"['giant', 'rd', 'round', 'pick', 'failed', 'drug', 'test', 'nfl', 'combine', 'jayron', 'holsey', 'knew', 'hurt', 'bec']"
@user I may just have to watch Sharknado 3 tomorrow haha ,1,[],i watch sharknado tomorrow haha,"['i', 'watch', 'sharknado', 'tomorrow', 'haha']"
@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature. ,1,['TheSnowman'],and tonight featured david bowie amp rightly so think remade original amp didn t feature ,"['and', 'tonight', 'featured', 'david', 'bowie', 'amp', 'rightly', 'so', 'think', 'remade', 'original', 'amp', 'didn', 't', 'feature']"
"the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay.. #Syria 
Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user 
@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future ",1,['Syria'],anglos both hope rus they helpless now iran deal assad stay sunday oliseh reacts super eagles goallessdraw tanzania russia doesn t want alienate israel amp its mafias lose huge opportunities iran future,"['anglos', 'both', 'hope', 'ru', 'they', 'helpless', 'now', 'iran', 'deal', 'assad', 'stay', 'sunday', 'oliseh', 'reacts', 'super', 'eagle', 'goallessdraw', 'tanzania', 'russia', 'doesn', 't', 'want', 'alienate', 'israel', 'amp', 'it', 'mafia', 'lose', 'huge', 'opportunity', 'iran', 'future']"
@user @user @user @user Cant wait to see you up here. I will be at the race on sun ,2,[],cant wait here i race sun,"['cant', 'wait', 'here', 'i', 'race', 'sun']"
"Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that... 
I'm thinking it's either some solo shit or that Kendrick collab  
Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"" ",1,['StomachBleeding'],hanley ramirez lineup monday break red sox given series injuries that i m thinking it s solo shit kendrick collab hey nd worst baseball movie reelz right now ,"['hanley', 'ramirez', 'lineup', 'monday', 'break', 'red', 'sox', 'given', 'series', 'injury', 'that', 'i', 'm', 'thinking', 'it', 's', 'solo', 'shit', 'kendrick', 'collab', 'hey', 'nd', 'worst', 'baseball', 'movie', 'reelz', 'right', 'now']"
"Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,... 
@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play. ",1,[],brrr sure windy wednesday tonight cold tune nurfm s left centre we u you re serving big tonight you ll play murray monday you ll struggle serves play ,"['brrr', 'sure', 'windy', 'wednesday', 'tonight', 'cold', 'tune', 'nurfm', 's', 'left', 'centre', 'we', 'u', 'you', 're', 'serving', 'big', 'tonight', 'you', 'll', 'play', 'murray', 'monday', 'you', 'll', 'struggle', 'serf', 'play']"
"Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability ",1,"['Galaxy', 'Samsung', 'HTML', 'Vulnerability']",galaxy s ii wiped clicking link devices vulnerable,"['galaxy', 's', 'ii', 'wiped', 'clicking', 'link', 'device', 'vulnerable']"
"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!"" ",1,[],i thought alan rickman david thewlis or remus lupin may mine we agreed that ,"['i', 'thought', 'alan', 'rickman', 'david', 'thewlis', 'or', 'remus', 'lupin', 'may', 'mine', 'we', 'agreed', 'that']"
"@user Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona (cuz she has a flag)"" ",1,[],chaac anhur athena thor sun wukong bellona cuz flag ,"['chaac', 'anhur', 'athena', 'thor', 'sun', 'wukong', 'bellona', 'cuz', 'flag']"
"Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 - 
im just excited to see messi tomorrow 
Western Force kicks off new Super Rugby season on the road - Herald Sun #Melbourne #News 
J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit"" ",0,"['Melbourne', 'News']",don t worry console gamers lawbreakers come xbox one ps im excited messi tomorrow western force kicks new super rugby season road herald sun j cole gt kendrick lamar biased opinion kendrick growing february album true lit ,"['don', 't', 'worry', 'console', 'gamers', 'lawbreaker', 'come', 'xbox', 'one', 'p', 'im', 'excited', 'messi', 'tomorrow', 'western', 'force', 'kick', 'new', 'super', 'rugby', 'season', 'road', 'herald', 'sun', 'j', 'cole', 'gt', 'kendrick', 'lamar', 'biased', 'opinion', 'kendrick', 'growing', 'february', 'album', 'true', 'lit']"
"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2 ",1,['NashsNewVideo'],nash bae nash life skash skylynn nash videos package thursday hurry pls,"['nash', 'bae', 'nash', 'life', 'skash', 'skylynn', 'nash', 'video', 'package', 'thursday', 'hurry', 'pls']"
Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house. ,0,[],considering expectations going yr mishandling th qtr vs unc turn hot water tob us beach house ,"['considering', 'expectation', 'going', 'yr', 'mishandling', 'th', 'qtr', 'v', 'unc', 'turn', 'hot', 'water', 'tob', 'u', 'beach', 'house']"
"On August 23rd my client Brock Lesnar will stamp the repeat in Eat, Sleep, CONQUER, Repeat! #FACT! @user #RAW ",2,"['FACT', 'RAW']",on august rd client brock lesnar stamp repeat eat sleep conquer repeat ,"['on', 'august', 'rd', 'client', 'brock', 'lesnar', 'stamp', 'repeat', 'eat', 'sleep', 'conquer', 'repeat']"
"As Sonia &amp; could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate. ",2,[],as sonia amp buy sc judgement favor yakub worried teesta tejpal face fate ,"['a', 'sonia', 'amp', 'buy', 'sc', 'judgement', 'favor', 'yakub', 'worried', 'teesta', 'tejpal', 'face', 'fate']"
I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic. ,2,[],i don t think nicki s pregnant stomach flat view think sticking butt st pic ,"['i', 'don', 't', 'think', 'nicki', 's', 'pregnant', 'stomach', 'flat', 'view', 'think', 'sticking', 'butt', 'st', 'pic']"
the boys really like to see the sun... have you listened to UAN and LWWY? ,2,[],boys like sun listened uan lwwy ,"['boy', 'like', 'sun', 'listened', 'uan', 'lwwy']"
Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar... ,2,[],those criticised way tony blair took uk war reflect present pm expresses similar ,"['those', 'criticised', 'way', 'tony', 'blair', 'took', 'uk', 'war', 'reflect', 'present', 'pm', 'express', 'similar']"
"Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,both citizens before he was 21 ",2,[],liberal group tags bobby jindal anchor baby pants fire both citizens,"['liberal', 'group', 'tag', 'bobby', 'jindal', 'anchor', 'baby', 'pant', 'fire', 'both', 'citizen']"
"I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol ",2,[],i can t wait till december swifties smilers lovatics referencing december songs lol,"['i', 'can', 't', 'wait', 'till', 'december', 'swifties', 'smiler', 'lovatics', 'referencing', 'december', 'song', 'lol']"
@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!! ,1,[],ok girly good looking cause love aug don t want thor don t mean good hurting him ,"['ok', 'girly', 'good', 'looking', 'cause', 'love', 'aug', 'don', 't', 'want', 'thor', 'don', 't', 'mean', 'good', 'hurting', 'him']"
"@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player, after King Roger."" ",1,[],djokovic worse antics murray opinion but he s nd fav player king roger ,"['djokovic', 'worse', 'antic', 'murray', 'opinion', 'but', 'he', 's', 'nd', 'fav', 'player', 'king', 'roger']"
"Who was the idiot pundit on BBC Scotland on Saturday who ""couldn't see past Dustin Johnson"" for The Open and why are they paying him? ",2,[],who idiot pundit bbc scotland saturday couldn t past dustin johnson the open paying him ,"['who', 'idiot', 'pundit', 'bbc', 'scotland', 'saturday', 'couldn', 't', 'past', 'dustin', 'johnson', 'the', 'open', 'paying', 'him']"
"I think I may have just fell in love with @user after watching ""Amy Schumer: Live...Extended Cut"" on @user 
@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17 
Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza."" ",2,[],i think i fell love watching amy schumer live extended cut employee general musharraf sheikh rashid kamran shahid us front line april today national hot dog day i feel two slice thursday should ve chili cheese hot dog pizza ,"['i', 'think', 'i', 'fell', 'love', 'watching', 'amy', 'schumer', 'live', 'extended', 'cut', 'employee', 'general', 'musharraf', 'sheikh', 'rashid', 'kamran', 'shahid', 'u', 'front', 'line', 'april', 'today', 'national', 'hot', 'dog', 'day', 'i', 'feel', 'two', 'slice', 'thursday', 'should', 've', 'chili', 'cheese', 'hot', 'dog', 'pizza']"
Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care... ,0,"['freedogs', 'torontobluejays']",join thursday fancy frank s national hot dog day support care ,"['join', 'thursday', 'fancy', 'frank', 's', 'national', 'hot', 'dog', 'day', 'support', 'care']"
I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga ,1,['MTVStars'],i probs kiss cause gonna hang tomorrow lady gaga,"['i', 'probs', 'kiss', 'cause', 'gonna', 'hang', 'tomorrow', 'lady', 'gaga']"
@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first? ,1,[],was barnet edgar davids u debut friday fa cup yesterday blog nice uc thanks you feedback first ,"['wa', 'barnet', 'edgar', 'david', 'u', 'debut', 'friday', 'fa', 'cup', 'yesterday', 'blog', 'nice', 'uc', 'thanks', 'you', 'feedback', 'first']"
FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS! ,1,[],fox news screwed rick perry nbc wsj poll left fox john kasich th spot debate fox news no fox crooks ,"['fox', 'news', 'screwed', 'rick', 'perry', 'nbc', 'wsj', 'poll', 'left', 'fox', 'john', 'kasich', 'th', 'spot', 'debate', 'fox', 'news', 'no', 'fox', 'crook']"
Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... ,1,[],olivia jordan nd woman history win both titles miss world united states miss usa she ,"['olivia', 'jordan', 'nd', 'woman', 'history', 'win', 'both', 'title', 'miss', 'world', 'united', 'state', 'miss', 'usa', 'she']"
Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot. ,1,[],aaron rodgers final drive incredible but man lucky th grimes slipped over threw leaning foot ,"['aaron', 'rodgers', 'final', 'drive', 'incredible', 'but', 'man', 'lucky', 'th', 'grime', 'slipped', 'over', 'threw', 'leaning', 'foot']"
When niggas in the bus are playing Kendrick and Cole's Black Friday out loud &gt;&gt;&gt;&gt;&gt;&gt; ,2,[],when niggas bus playing kendrick cole s black friday loud gt gt gt gt gt gt ,"['when', 'nigga', 'bus', 'playing', 'kendrick', 'cole', 's', 'black', 'friday', 'loud', 'gt', 'gt', 'gt', 'gt', 'gt', 'gt']"
"#Patriots Tom Brady may or may not know anything about deflating footballs, but he can deflate #NFL commission Goodell #GODcomplex ",1,"['Patriots', 'NFL', 'GODcomplex']",tom brady know deflating footballs deflate commission goodell,"['tom', 'brady', 'know', 'deflating', 'football', 'deflate', 'commission', 'goodell']"
Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm ,0,[],tomorrow i ll throwing black noise come the horn st albans pm,"['tomorrow', 'i', 'll', 'throwing', 'black', 'noise', 'come', 'the', 'horn', 'st', 'albans', 'pm']"
"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time. ",0,[],commitment issues me nah i finished vampire diaries netflix for nd time ,"['commitment', 'issue', 'me', 'nah', 'i', 'finished', 'vampire', 'diary', 'netflix', 'for', 'nd', 'time']"
"Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed. ",1,[],rahul gandhi ppl s leader modimafia try hard able defeat simply becuz ppl s voice curbed ,"['rahul', 'gandhi', 'ppl', 's', 'leader', 'modimafia', 'try', 'hard', 'able', 'defeat', 'simply', 'becuz', 'ppl', 's', 'voice', 'curbed']"
haha \u002c am not going to volleyball tomorrow morning . #NeedMySleep ,1,['NeedMySleep'],haha uc going volleyball tomorrow morning ,"['haha', 'uc', 'going', 'volleyball', 'tomorrow', 'morning']"
For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can... ,0,[],for sake work th miss usa finals i deleting facebook app tomorrow i can ,"['for', 'sake', 'work', 'th', 'miss', 'usa', 'final', 'i', 'deleting', 'facebook', 'app', 'tomorrow', 'i', 'can']"
Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user ,2,[],those social justice paper tomorrow ,"['those', 'social', 'justice', 'paper', 'tomorrow']"
"Warm up those vocals, Castro! @user is leading the pack in a MARIAH CAREY ride tomorrow at 430pm! Snag a bike! ",1,[],warm vocals castro leading pack mariah carey ride tomorrow pm snag bike ,"['warm', 'vocal', 'castro', 'leading', 'pack', 'mariah', 'carey', 'ride', 'tomorrow', 'pm', 'snag', 'bike']"
